Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
38881,4128828,21,10,single,rented,no,Computer_hardware_engineer,Khammam,Telangana,10,12
38882,1047915,23,4,single,rented,yes,Artist,Dhule,Maharashtra,4,11
38883,2687545,60,3,single,rented,yes,Technical_writer,Mango,Jharkhand,3,11
38884,9126131,29,18,single,rented,no,Hotel_Manager,Tirunelveli,Tamil_Nadu,9,12
38885,7830578,43,15,married,rented,no,Web_designer,Panvel,Maharashtra,6,10
38886,2975236,55,13,single,rented,yes,Statistician,Jamalpur[36],Bihar,12,10
38887,7816158,44,8,single,rented,no,Design_Engineer,Nashik,Maharashtra,8,13
38888,8527776,54,2,single,rented,no,Lawyer,Nizamabad,Telangana,2,11
38889,4209616,55,8,single,rented,no,Chemical_engineer,Ahmedabad,Gujarat,6,11
38890,7472098,65,3,single,rented,yes,Designer,Tezpur,Assam,3,12
38891,5863565,72,10,single,rented,no,Army_officer,Bongaigaon,Assam,8,11
38892,363970,33,9,single,rented,no,Graphic_Designer,Tiruchirappalli[10],Tamil_Nadu,9,10
38893,2813026,68,17,single,rented,yes,Analyst,Guntakal,Andhra_Pradesh,5,14
38894,800497,49,20,single,rented,no,Army_officer,Katni,Madhya_Pradesh,8,14
38895,6296539,30,19,single,owned,no,Psychologist,Kalyan-Dombivli,Maharashtra,3,10
38896,3115639,35,14,single,rented,yes,Technician,Guna,Madhya_Pradesh,14,10
38897,7730239,55,16,single,rented,yes,Technical_writer,Thane,Maharashtra,3,12
38898,5478192,44,0,single,rented,no,Web_designer,Ghaziabad,Uttar_Pradesh,0,11
38899,5365286,26,12,single,rented,yes,Design_Engineer,Patiala,Punjab,7,12
38900,7458916,64,3,single,rented,no,Industrial_Engineer,Mirzapur,Uttar_Pradesh,3,10
38901,8018777,76,3,single,rented,no,Dentist,Rourkela,Odisha,3,11
38902,2910594,40,13,single,rented,no,Politician,Ujjain,Madhya_Pradesh,7,12
38903,4359506,75,4,single,norent_noown,no,Industrial_Engineer,Hapur,Uttar_Pradesh,4,11
38904,3338595,23,15,single,rented,no,Civil_engineer,Tezpur,Assam,4,10
38905,6616521,58,18,married,rented,no,Technician,Kumbakonam,Tamil_Nadu,3,14
38906,3417203,53,15,single,rented,no,Statistician,Shahjahanpur,Uttar_Pradesh,5,13
38907,4887997,77,20,single,rented,no,Fashion_Designer,Madanapalle,Andhra_Pradesh,10,13
38908,2758097,31,19,single,rented,no,Graphic_Designer,Jalgaon,Maharashtra,3,13
38909,5452246,23,7,single,rented,yes,Surgeon,Panvel,Maharashtra,6,14
38910,9898638,36,13,single,rented,yes,Technology_specialist,Bhiwani,Haryana,5,13
38911,3026261,49,7,single,rented,no,Technology_specialist,Phusro,Jharkhand,7,14
38912,8750833,50,19,single,rented,no,Engineer,Proddatur,Andhra_Pradesh,11,11
38913,4959909,56,11,single,rented,yes,Mechanical_engineer,Adoni,Andhra_Pradesh,5,12
38914,6967997,30,5,single,rented,yes,Biomedical_Engineer,Belgaum,Karnataka,4,14
38915,8915216,25,19,single,rented,no,Computer_operator,Bhopal,Madhya_Pradesh,5,10
38916,5294136,72,15,single,rented,no,Scientist,Jodhpur,Rajasthan,7,12
38917,1333114,50,6,single,rented,no,Computer_hardware_engineer,Ujjain,Madhya_Pradesh,4,12
38918,543441,39,14,single,rented,yes,Official,Raebareli,Uttar_Pradesh,11,11
38919,347356,76,7,single,rented,no,Surveyor,Kolkata,West_Bengal,6,11
38920,9305632,41,3,single,rented,no,Fashion_Designer,Kharagpur,West_Bengal,3,11
38921,9962662,79,19,single,rented,no,Microbiologist,Amritsar,Punjab,7,11
38922,3114473,49,16,married,rented,yes,Surveyor,Katihar,Bihar,10,11
38923,1821163,44,10,single,rented,no,Drafter,Bhimavaram,Andhra_Pradesh,10,10
38924,300440,54,20,single,rented,no,Librarian,Morena,Madhya_Pradesh,8,11
38925,3168724,65,14,single,rented,no,Chemical_engineer,Nashik,Maharashtra,4,10
38926,2909877,50,5,single,rented,yes,Secretary,Muzaffarnagar,Uttar_Pradesh,5,14
38927,3372296,26,10,married,rented,no,Magistrate,Indore,Madhya_Pradesh,10,12
38928,4708902,64,17,single,rented,no,Politician,Avadi,Tamil_Nadu,14,13
38929,2070881,52,8,single,rented,no,Hotel_Manager,Raipur,Chhattisgarh,8,14
38930,6875625,77,7,married,rented,no,Surveyor,Parbhani,Maharashtra,7,11
38931,3458394,56,9,single,rented,yes,Air_traffic_controller,Tirupati[21][22],Andhra_Pradesh,9,12
38932,8371074,78,11,single,norent_noown,yes,Architect,Kollam,Kerala,5,13
38933,1169151,61,17,single,rented,no,Drafter,Hajipur[31],Bihar,7,13
38934,5098928,71,17,single,rented,no,Lawyer,Darbhanga,Bihar,4,11
38935,2204194,32,17,single,rented,no,Chef,Raurkela_Industrial_Township,Odisha,7,10
38936,5386630,75,12,single,rented,no,Microbiologist,Muzaffarpur,Bihar,10,11
38937,8006045,46,16,single,rented,no,Industrial_Engineer,Nangloi_Jat,Delhi,4,10
38938,3140751,21,2,single,rented,no,Technology_specialist,Parbhani,Maharashtra,2,10
38939,4239717,21,5,single,rented,no,Scientist,Ghaziabad,Uttar_Pradesh,5,12
38940,4340769,77,8,married,rented,yes,Mechanical_engineer,Raichur,Karnataka,3,14
38941,8739174,28,5,single,rented,no,Secretary,Dhanbad,Jharkhand,5,12
38942,5587212,72,11,single,rented,no,Drafter,Surat,Gujarat,11,11
38943,499939,25,17,married,rented,yes,Chef,Bareilly,Uttar_Pradesh,9,14
38944,3039199,76,14,single,rented,yes,Secretary,Mango,Jharkhand,9,10
38945,4445518,34,16,married,owned,no,Surveyor,Kurnool[18],Andhra_Pradesh,8,12
38946,5885687,39,20,single,rented,no,Computer_hardware_engineer,Silchar,Assam,3,13
38947,3711494,63,6,single,rented,yes,Scientist,Maheshtala,West_Bengal,6,14
38948,9717828,22,13,single,rented,yes,Air_traffic_controller,Delhi_city,Delhi,10,14
38949,5066841,62,1,married,rented,no,Politician,Silchar,Assam,1,14
38950,3775604,46,11,single,rented,no,Surgeon,Proddatur,Andhra_Pradesh,5,11
38951,4804358,79,19,single,rented,no,Statistician,Bareilly,Uttar_Pradesh,13,14
38952,6013263,66,20,single,rented,no,Hotel_Manager,Ahmedabad,Gujarat,13,13
38953,7800702,74,16,single,rented,no,Politician,Dindigul,Tamil_Nadu,8,12
38954,9601652,60,4,married,rented,no,Aviator,Tadepalligudem,Andhra_Pradesh,4,11
38955,2207354,75,13,married,rented,no,Web_designer,Bhubaneswar,Odisha,8,14
38956,6357063,50,20,single,rented,no,Microbiologist,Jalgaon,Maharashtra,12,13
38957,9516616,51,0,single,rented,no,Designer,Durgapur,West_Bengal,0,12
38958,2050096,42,1,single,rented,no,Technology_specialist,Bhalswa_Jahangir_Pur,Delhi,1,11
38959,4726953,61,14,single,rented,no,Air_traffic_controller,Haridwar,Uttarakhand,14,14
38960,6879127,26,12,single,rented,no,Economist,Ratlam,Madhya_Pradesh,3,12
38961,8311313,56,8,single,rented,no,Software_Developer,Giridih,Jharkhand,8,12
38962,5420974,27,14,single,rented,no,Hotel_Manager,Narasaraopet,Andhra_Pradesh,12,12
38963,1629140,33,7,single,rented,no,Analyst,Allahabad,Uttar_Pradesh[5],7,13
38964,8986859,56,3,single,owned,yes,Web_designer,Ujjain,Madhya_Pradesh,3,14
38965,3424035,24,2,single,rented,no,Statistician,Malda,West_Bengal,2,14
38966,1568292,48,1,single,rented,no,Technology_specialist,Ozhukarai,Puducherry,1,14
38967,7638090,54,6,single,rented,no,Engineer,Thoothukudi,Tamil_Nadu,6,11
38968,1086347,26,10,single,rented,yes,Civil_engineer,Eluru[25],Andhra_Pradesh,10,10
38969,3779002,57,8,single,rented,no,Graphic_Designer,Amravati,Maharashtra,8,14
38970,9558008,49,1,single,rented,no,Physician,Bhind,Madhya_Pradesh,1,11
38971,1871076,52,18,single,rented,no,Artist,Bettiah[33],Bihar,3,10
38972,7802129,41,8,single,rented,no,Chef,Rajkot,Gujarat,4,14
38973,8256546,65,19,single,rented,no,Mechanical_engineer,Bellary,Karnataka,11,12
38974,1832125,54,13,single,rented,yes,Scientist,Vijayanagaram,Andhra_Pradesh,12,14
38975,3495631,56,18,single,rented,no,Microbiologist,Malegaon,Maharashtra,3,13
38976,8347246,66,17,single,rented,no,Software_Developer,Navi_Mumbai,Maharashtra,12,13
38977,5488565,76,1,single,rented,no,Technician,Ghaziabad,Uttar_Pradesh,1,14
38978,7537196,54,16,single,rented,no,Secretary,Vijayanagaram,Andhra_Pradesh,9,14
38979,7151565,58,13,married,rented,no,Artist,Hosur,Tamil_Nadu,13,12
38980,3915230,40,16,married,rented,yes,Computer_hardware_engineer,Vasai-Virar,Maharashtra,11,14
38981,2829146,63,7,single,rented,yes,Biomedical_Engineer,Darbhanga,Bihar,4,14
38982,6259059,70,8,married,rented,yes,Civil_servant,Chandigarh_city,Chandigarh,8,10
38983,9215706,34,10,single,rented,yes,Designer,Sagar,Madhya_Pradesh,10,14
38984,1351218,57,0,single,rented,yes,Politician,Pimpri-Chinchwad,Maharashtra,0,12
38985,4916345,73,8,single,rented,yes,Air_traffic_controller,Raiganj,West_Bengal,8,12
38986,6509681,30,10,single,rented,yes,Industrial_Engineer,Nadiad,Gujarat,10,10
38987,9148290,50,15,single,rented,no,Architect,Bhilwara,Rajasthan,12,10
38988,6258257,41,8,single,rented,yes,Lawyer,Chennai,Tamil_Nadu,7,14
38989,5210628,73,7,single,rented,yes,Flight_attendant,Jaunpur,Uttar_Pradesh,3,11
38990,8103399,69,20,single,rented,no,Computer_hardware_engineer,Bilaspur,Chhattisgarh,13,10
38991,3019045,76,12,single,rented,no,Design_Engineer,Jammu[16],Jammu_and_Kashmir,11,12
38992,614251,59,14,single,rented,no,Civil_engineer,Morbi,Gujarat,12,13
38993,6975092,73,9,single,rented,no,Architect,Kakinada,Andhra_Pradesh,9,13
38994,5109740,39,6,single,rented,no,Flight_attendant,Kanpur,Uttar_Pradesh,6,14
38995,5004938,64,19,single,rented,no,Microbiologist,Firozabad,Uttar_Pradesh,5,10
38996,2815162,32,1,single,rented,no,Design_Engineer,Silchar,Assam,1,11
38997,6506739,50,4,single,rented,no,Politician,Ahmedabad,Gujarat,4,11
38998,9148621,43,9,single,rented,no,Police_officer,Bilaspur,Chhattisgarh,3,12
38999,2158013,21,6,single,owned,yes,Firefighter,Thanjavur,Tamil_Nadu,6,10
39000,6055718,30,4,single,rented,no,Analyst,Solapur,Maharashtra,4,10
39001,1562434,31,14,single,rented,no,Technology_specialist,Dharmavaram,Andhra_Pradesh,10,11
39002,11114,73,19,single,rented,no,Surveyor,Nellore[14][15],Andhra_Pradesh,4,14
39003,2400228,24,1,single,rented,yes,Technology_specialist,Bhiwani,Haryana,1,12
39004,1463112,45,20,single,rented,no,Microbiologist,Raebareli,Uttar_Pradesh,8,14
39005,9850294,34,17,single,rented,no,Software_Developer,Thanjavur,Tamil_Nadu,5,12
39006,2490389,50,1,single,rented,yes,Aviator,Tadipatri,Andhra_Pradesh,1,12
39007,8056757,42,18,single,rented,no,Official,Unnao,Uttar_Pradesh,3,13
39008,8259419,36,12,single,rented,yes,Police_officer,Berhampur,Odisha,5,14
39009,4186842,58,9,single,rented,yes,Librarian,Raebareli,Uttar_Pradesh,5,13
39010,9142556,36,2,single,rented,no,Fashion_Designer,Ajmer,Rajasthan,2,10
39011,2373894,57,19,single,rented,yes,Firefighter,Dhanbad,Jharkhand,11,12
39012,7591998,44,13,single,rented,yes,Physician,Kota[6],Rajasthan,12,11
39013,6896303,25,7,single,rented,no,Police_officer,Bhubaneswar,Odisha,7,13
39014,8603183,62,15,married,rented,yes,Design_Engineer,Katihar,Bihar,12,10
39015,155712,46,9,single,rented,no,Economist,Vellore,Tamil_Nadu,6,11
39016,5714975,41,10,single,rented,yes,Petroleum_Engineer,Dhule,Maharashtra,10,14
39017,9593439,29,4,single,rented,no,Comedian,Srikakulam,Andhra_Pradesh,4,12
39018,9381673,30,17,single,rented,no,Dentist,Solapur,Maharashtra,5,11
39019,5712077,21,0,single,rented,no,Police_officer,Mau,Uttar_Pradesh,0,12
39020,7877007,49,9,single,rented,no,Microbiologist,Amaravati,Andhra_Pradesh,9,10
39021,1308957,22,20,single,rented,no,Drafter,Chandigarh_city,Chandigarh,3,14
39022,9069784,44,18,single,rented,no,Drafter,Vellore,Tamil_Nadu,13,11
39023,3069692,47,19,single,norent_noown,no,Software_Developer,Sultan_Pur_Majra,Delhi,5,11
39024,9789626,21,20,single,rented,no,Economist,Jehanabad[38],Bihar,4,13
39025,9455042,33,20,single,rented,no,Politician,Bokaro,Jharkhand,10,12
39026,489402,61,10,single,rented,no,Economist,Guna,Madhya_Pradesh,10,12
39027,2175040,32,7,single,rented,no,Statistician,Sirsa,Haryana,7,11
39028,6084338,22,10,single,rented,no,Chef,Bharatpur,Rajasthan,10,12
39029,8663784,42,9,single,rented,no,Architect,Satara,Maharashtra,9,10
39030,4590909,27,14,single,owned,no,Air_traffic_controller,Bellary,Karnataka,8,14
39031,6601303,23,18,single,rented,yes,Engineer,Loni,Uttar_Pradesh,4,12
39032,6590010,41,13,single,rented,no,Analyst,Anantapur,Andhra_Pradesh,6,13
39033,8998661,68,4,single,norent_noown,no,Air_traffic_controller,Jorhat,Assam,4,12
39034,4133138,67,0,single,rented,no,Lawyer,Ujjain,Madhya_Pradesh,0,10
39035,4812262,62,3,single,owned,no,Lawyer,Karimnagar,Telangana,3,13
39036,5647579,55,14,single,rented,yes,Mechanical_engineer,Ongole,Andhra_Pradesh,11,14
39037,4241902,69,20,single,rented,no,Politician,Gangtok,Sikkim,11,14
39038,8353567,55,14,single,owned,no,Financial_Analyst,Vellore,Tamil_Nadu,3,12
39039,7177475,54,9,single,rented,yes,Artist,Kavali,Andhra_Pradesh,7,12
39040,9842635,60,7,married,owned,yes,Politician,Malda,West_Bengal,7,11
39041,954408,28,8,single,rented,yes,Civil_engineer,Proddatur,Andhra_Pradesh,8,13
39042,2881888,61,4,single,rented,yes,Technician,Bhiwandi,Maharashtra,4,14
39043,9053211,70,10,single,rented,no,Technical_writer,Eluru[25],Andhra_Pradesh,8,13
39044,4262611,57,0,single,rented,no,Aviator,Gopalpur,West_Bengal,0,10
39045,8413446,35,11,single,rented,no,Technician,Tenali,Andhra_Pradesh,4,11
39046,9627469,48,17,married,rented,no,Drafter,Alwar,Rajasthan,6,14
39047,1429614,73,6,single,rented,yes,Comedian,Madhyamgram,West_Bengal,6,14
39048,7655074,22,15,single,rented,no,Comedian,Raebareli,Uttar_Pradesh,7,11
39049,7812679,66,2,single,rented,no,Civil_engineer,Kanpur,Uttar_Pradesh,2,14
39050,2889220,34,18,single,rented,yes,Financial_Analyst,Navi_Mumbai,Maharashtra,13,14
39051,4226060,49,2,single,rented,no,Hotel_Manager,Sikar,Rajasthan,2,11
39052,9059085,78,1,single,rented,yes,Petroleum_Engineer,Nizamabad,Telangana,1,12
39053,5512716,43,15,single,rented,yes,Financial_Analyst,Erode[17],Tamil_Nadu,7,13
39054,3612614,62,15,single,rented,no,Consultant,Bhatpara,West_Bengal,14,14
39055,7502227,44,14,married,rented,no,Magistrate,Karawal_Nagar,Delhi,11,12
39056,3367858,41,5,single,rented,no,Technical_writer,Deoghar,Jharkhand,5,11
39057,1553697,39,19,married,rented,no,Aviator,Eluru[25],Andhra_Pradesh,13,11
39058,4850381,69,6,single,rented,no,Web_designer,Hosur,Tamil_Nadu,6,11
39059,6625727,65,3,single,rented,no,Petroleum_Engineer,Shimoga,Karnataka,3,13
39060,4380624,48,12,single,owned,no,Hotel_Manager,Bally,West_Bengal,12,12
39061,8462658,53,16,single,rented,yes,Lawyer,Dhanbad,Jharkhand,12,12
39062,6894008,66,3,married,rented,no,Civil_engineer,Aizawl,Mizoram,3,12
39063,6172123,58,0,single,rented,no,Economist,Ramagundam[27],Telangana,0,11
39064,4240357,58,2,single,rented,yes,Designer,Bangalore,Karnataka,2,12
39065,6979169,60,20,single,rented,no,Firefighter,Sikar,Rajasthan,4,11
39066,9904501,63,20,single,rented,yes,Petroleum_Engineer,Miryalaguda,Telangana,6,13
39067,2809982,78,5,married,rented,yes,Technology_specialist,Guna,Madhya_Pradesh,3,12
39068,5448587,39,1,single,rented,no,Aviator,Kanpur,Uttar_Pradesh,1,13
39069,1298318,30,1,single,rented,yes,Hotel_Manager,Suryapet,Telangana,1,12
39070,4726041,27,20,single,rented,yes,Web_designer,Bhopal,Madhya_Pradesh,7,14
39071,8788135,77,7,married,rented,no,Petroleum_Engineer,Ongole,Andhra_Pradesh,7,11
39072,7084312,72,19,single,rented,no,Biomedical_Engineer,Raebareli,Uttar_Pradesh,4,14
39073,9098316,25,2,single,rented,no,Surgeon,Chandrapur,Maharashtra,2,10
39074,6296539,30,19,single,owned,no,Psychologist,Kalyan-Dombivli,Maharashtra,3,10
39075,383685,58,4,single,rented,no,Lawyer,Panchkula,Haryana,4,10
39076,9840980,67,20,married,norent_noown,no,Fashion_Designer,Naihati,West_Bengal,10,11
39077,678684,67,1,single,rented,no,Magistrate,Kirari_Suleman_Nagar,Delhi,1,10
39078,3586818,46,0,single,rented,no,Chef,Tirupati[21][22],Andhra_Pradesh,0,14
39079,9932138,45,19,single,rented,no,Official,Vijayawada,Andhra_Pradesh,9,14
39080,2853298,23,16,single,rented,yes,Design_Engineer,Bareilly,Uttar_Pradesh,13,11
39081,4594450,79,14,single,rented,no,Microbiologist,Shimla,Himachal_Pradesh,14,11
39082,1942552,51,20,single,norent_noown,yes,Army_officer,Tiruchirappalli[10],Tamil_Nadu,4,13
39083,6236454,22,16,single,owned,yes,Architect,Cuttack,Odisha,11,10
39084,8593318,75,20,single,owned,no,Secretary,Jamnagar,Gujarat,7,13
39085,2562857,30,7,single,rented,yes,Magistrate,Bidar,Karnataka,4,13
39086,5209218,44,20,single,rented,no,Mechanical_engineer,Giridih,Jharkhand,3,14
39087,9804758,66,4,single,rented,no,Magistrate,Arrah,Bihar,4,12
39088,8453618,47,4,single,rented,no,Consultant,Kamarhati,West_Bengal,4,12
39089,7876459,73,3,single,rented,yes,Design_Engineer,Visakhapatnam[4],Andhra_Pradesh,3,12
39090,6915937,64,0,single,rented,no,Civil_servant,Jalgaon,Maharashtra,0,12
39091,6103090,62,2,single,rented,yes,Chartered_Accountant,Hosur,Tamil_Nadu,2,13
39092,4095222,36,15,single,rented,no,Industrial_Engineer,Vijayanagaram,Andhra_Pradesh,4,11
39093,8660352,23,19,single,rented,no,Fashion_Designer,Junagadh,Gujarat,9,10
39094,4807613,42,1,single,owned,yes,Police_officer,Tiruchirappalli[10],Tamil_Nadu,1,13
39095,2132506,79,11,single,owned,no,Financial_Analyst,Panihati,West_Bengal,11,13
39096,1140203,50,18,single,rented,no,Architect,Kharagpur,West_Bengal,13,13
39097,7995055,70,11,single,rented,yes,Design_Engineer,Phusro,Jharkhand,6,14
39098,8689055,56,1,single,rented,no,Consultant,Hindupur,Andhra_Pradesh,1,12
39099,735129,43,13,single,rented,no,Financial_Analyst,Ranchi,Jharkhand,13,10
39100,7645941,75,20,single,rented,no,Dentist,Alwar,Rajasthan,11,14
39101,5902944,26,4,single,rented,no,Computer_hardware_engineer,Gangtok,Sikkim,4,14
39102,1923313,71,5,single,rented,no,Magistrate,Pallavaram,Tamil_Nadu,3,10
39103,7790773,40,10,married,rented,yes,Software_Developer,Bahraich,Uttar_Pradesh,9,12
39104,4539410,35,5,single,owned,no,Software_Developer,Parbhani,Maharashtra,5,12
39105,8595552,55,13,single,rented,no,Aviator,Raebareli,Uttar_Pradesh,7,12
39106,6488070,71,10,single,rented,no,Financial_Analyst,Aurangabad[39],Bihar,10,13
39107,4198511,37,2,single,rented,no,Microbiologist,Coimbatore,Tamil_Nadu,2,11
39108,779324,45,20,single,rented,no,Architect,Srinagar,Jammu_and_Kashmir,4,10
39109,3711225,56,17,single,rented,no,Computer_operator,Raichur,Karnataka,12,11
39110,5943449,49,3,single,rented,no,Biomedical_Engineer,Warangal[11][12],Telangana,3,11
39111,9749077,75,3,married,rented,no,Financial_Analyst,Barasat,West_Bengal,3,14
39112,4825118,52,1,single,rented,no,Magistrate,Danapur,Bihar,1,10
39113,5638246,46,0,single,rented,no,Civil_servant,Bhilai,Chhattisgarh,0,11
39114,6683083,69,1,married,rented,no,Psychologist,Purnia[26],Bihar,1,12
39115,1165459,25,6,single,rented,no,Technician,Srinagar,Jammu_and_Kashmir,3,14
39116,7334048,58,9,single,rented,no,Chemical_engineer,Bhilai,Chhattisgarh,8,10
39117,5478075,42,12,single,rented,no,Design_Engineer,Agartala,Tripura,7,13
39118,1662067,31,14,single,rented,yes,Technical_writer,Sirsa,Haryana,7,10
39119,6461341,24,18,single,rented,no,Firefighter,Mehsana,Gujarat,9,11
39120,5732279,29,18,single,rented,yes,Mechanical_engineer,Tezpur,Assam,12,11
39121,2167931,58,13,married,rented,no,Secretary,Erode[17],Tamil_Nadu,9,11
39122,192078,62,9,single,rented,yes,Web_designer,Eluru[25],Andhra_Pradesh,5,11
39123,5028396,38,16,single,rented,no,Flight_attendant,"Khora,_Ghaziabad",Uttar_Pradesh,4,10
39124,7784617,53,7,married,rented,no,Biomedical_Engineer,Rajahmundry[19][20],Andhra_Pradesh,6,13
39125,7167091,51,19,single,rented,yes,Army_officer,Barasat,West_Bengal,6,11
39126,6726542,35,16,single,rented,yes,Hotel_Manager,Satara,Maharashtra,8,11
39127,1600707,39,4,single,rented,no,Designer,Varanasi,Uttar_Pradesh,4,12
39128,5888805,41,19,single,rented,yes,Police_officer,Mahbubnagar,Telangana,12,13
39129,6274008,47,20,single,rented,no,Politician,Motihari[34],Bihar,9,13
39130,7767461,65,6,single,owned,no,Fashion_Designer,Farrukhabad,Uttar_Pradesh,6,13
39131,6002096,32,14,single,rented,no,Secretary,Ramagundam[27],Telangana,3,13
39132,9930063,46,15,single,rented,yes,Comedian,Kirari_Suleman_Nagar,Delhi,5,10
39133,8909885,22,3,married,rented,yes,Computer_operator,Darbhanga,Bihar,3,11
39134,785016,36,16,single,rented,no,Economist,Hospet,Karnataka,7,12
39135,3154685,27,1,single,rented,no,Chartered_Accountant,Gandhidham,Gujarat,1,12
39136,5435625,21,19,single,rented,yes,Comedian,Jabalpur,Madhya_Pradesh,4,10
39137,1405890,34,2,single,owned,no,Graphic_Designer,"Khora,_Ghaziabad",Uttar_Pradesh,2,12
39138,4559963,57,7,single,rented,yes,Computer_operator,Kolhapur,Maharashtra,7,10
39139,3780730,28,5,single,rented,no,Aviator,Indore,Madhya_Pradesh,5,14
39140,5024402,35,10,single,rented,no,Dentist,Imphal,Manipur,6,13
39141,4097229,28,9,single,rented,no,Comedian,Sri_Ganganagar,Rajasthan,9,12
39142,5321383,40,2,single,rented,no,Aviator,Nagpur,Maharashtra,2,13
39143,6887859,30,15,single,rented,no,Architect,Shivpuri,Madhya_Pradesh,7,13
39144,9888590,59,8,single,rented,no,Army_officer,Anand,Gujarat,3,12
39145,6010140,75,15,single,rented,yes,Fashion_Designer,Jalandhar,Punjab,9,10
39146,8246613,61,8,single,rented,no,Politician,Suryapet,Telangana,8,12
39147,4136252,79,12,married,rented,yes,Fashion_Designer,Tumkur,Karnataka,12,14
39148,647926,35,5,single,rented,yes,Petroleum_Engineer,Aurangabad,Maharashtra,5,11
39149,2319807,79,20,single,rented,no,Chemical_engineer,Raichur,Karnataka,9,10
39150,3157162,48,11,single,rented,no,Magistrate,Anantapuram[24],Andhra_Pradesh,7,14
